time,pIn,pOut,mdotA
1.22246058112778,0.0873377480957484,8.19358001969633,0.000439431864428724
1.22248572046241,0.087338950638661,8.19403087157743,0.000439889359143995
1.22251262524322,0.0873402512568037,8.19451384244997,0.000440212448434443
1.22253953002403,0.0873415661108949,8.19499709886274,0.000440355114275455
1.22256847878797,0.0873429969354353,8.19551718866726,0.000440358853254811
1.22259742755192,0.0873444446171722,8.19603722677536,0.000440208835643945
1.22262871481593,0.0873460284304112,8.19659902900328,0.00043991411422
1.22266000207994,0.0873476324193867,8.19716041163978,0.000439488173521032
1.22269406832618,0.0873494021254952,8.19777100354244,0.00043890779804298
1.22272813457242,0.0873511963909335,8.1983807579777,0.000438214785874126
1.22276549008906,0.0873531925434932,8.19904825630383,0.00043735243594911
1.22280284560569,0.0873552190930212,8.19971442250853,0.000436392753323576
1.22284406324661,0.0873574910035507,8.20044775416394,0.000435243559763317
1.22288528088753,0.0873598011191188,8.20117914921755,0.000434009353235758
1.22291969662127,0.0873617597306334,8.20178827016314,0.000432925519496583
1.22295411235501,0.0873637458090432,8.20239588332009,0.000431796007295455
1.22299007052095,0.0873658507123026,8.20302904750724,0.00043057617975241
1.22299007052097,0.0873658507123034,8.2030290475075,0.000430577127751145
1.223,0.0873647992366423,8.20320351378587,0.00043022866431721
1.22301985895807,0.0873566345059533,8.20355218970856,0.000429576635655796
1.22303410408373,0.0873433333199786,8.20380196203014,0.000429033486407114
1.22304834920939,0.0873242922531869,8.20405143434736,0.000428517945277579
1.22307582087324,0.0872752411581229,8.20453171985275,0.000427530501461695
1.22310329253709,0.0872145854686697,8.20501090470412,0.000426503728133335
1.22317248237741,0.0870412070974934,8.20621275862236,0.000423889689957798
1.22324167221772,0.0868627323676484,8.20740725522493,0.00042116838141754
1.22331086205804,0.0866970183484655,8.20859414925502,0.000418383312545299
1.22338005189836,0.0865480440113843,8.20977321529971,0.000415505100079729
1.2234879736456,0.0863456788559228,8.21159614388676,0.000410893676251337
1.22359589539285,0.0861721957560391,8.21339874792499,0.000406102011115725
1.22376315383514,0.0859392948340754,8.21615039654059,0.000398363551526999
1.22393041227743,0.085732329447994,8.21884872188142,0.000390238266803974
1.224,0.0856508625367354,8.2199551036066,0.000386756060912105
1.22428849952478,0.0853250615391778,8.22443306772851,0.000371522429608154
1.22457699904955,0.0850126154073005,8.22872756490346,0.00035528258130241
1.225,0.0845706530599874,8.23466234093572,0.000329313700280203
1.22542300095045,0.0841476265664778,8.24013234198685,0.000301212902302739
1.2258460019009,0.0837454527285556,8.24509695011495,0.000270679160594755
1.226,0.0836046926702658,8.24677263466288,0.000259299264348759
1.22621104988468,0.0834184212286596,8.24894773284469,0.000242546293401442
1.22642209976937,0.0832399752045322,8.25097883198109,0.000225950522936879
1.227,0.0827957895551816,8.25576890547031,0.000177394150578163
1.2273,0.0825927483592892,8.25779815379526,0.00015161061582944
1.2276,0.0824106332717835,8.25949747390861,0.000123837770956792
1.228,0.0822032188593941,8.26123301881241,8.71083320385622e-05
1.22826087518341,0.0820914805641369,8.26203296834422,6.19483128774767e-05
1.22852175036683,0.0820000184022585,8.26256436270356,3.70594300984867e-05
1.22866522525678,0.0819588458484959,8.26274102106918,2.27846750693203e-05
1.22880870014673,0.0819245636626285,8.26283458417378,8.90985780706798e-06
1.229,0.0818901957119125,8.26282955211129,-1.01883130631345e-05
1.22950556899544,0.0818703585366634,8.26209434652611,-6.04947049034118e-05
1.23,0.0819667591214595,8.2603565052211,-0.000110372420094431
1.23014832930137,0.0820212828339009,8.25963805826711,-0.000125119785285197
1.23029665860274,0.0820893721844547,8.25882828019457,-0.000140334538593957
1.23044734253951,0.0821734686856834,8.25791203112461,-0.000155360946708166
1.23059802647628,0.0822736632131519,8.25690193255508,-0.000170661717787265
1.231,0.082627329778229,8.25375032458042,-0.000210762085163142
1.231317701388,0.0829991504189287,8.25079299485909,-0.000242258614876186
1.231635402776,0.0834504865664272,8.24742946244216,-0.000273192605761731
1.23195310416399,0.0839684074169309,8.24366617831814,-0.000303779691786426
1.232,0.0840495376841935,8.24307715037139,-0.000308180447237019
1.23204316241979,0.0841247875369926,8.24252754265715,-0.000312259731952422
1.23208632483958,0.084200339844227,8.2419707255915,-0.000316363037733612
1.23212948725937,0.0842761519556897,8.24140676508849,-0.000320369629598189
1.23215419337523,0.0843196447700018,8.2410807333226,-0.000322753493381799
1.23217889949109,0.0843631953036978,8.24075236958571,-0.000324996516440262
1.23220360560694,0.0844067918722952,8.24042167605248,-0.00032737667202112
1.23224926207773,0.0844874328981003,8.23980443957069,-0.000331570078840027
1.2322855040528,0.0845514758167144,8.23930884294267,-0.000335003644936817
1.23232174602786,0.0846154989072547,8.23880826822913,-0.000338308132317768
1.23235798800292,0.0846794617283483,8.23830273702237,-0.000341713948605782
1.23240887085703,0.0847690819546643,8.23758463865069,-0.000346356936596268
1.23247513486569,0.0848853167438097,8.23663493175353,-0.000352484544820987
1.23256759971991,0.0850462344613188,8.23528238300582,-0.000360872144993628
1.23271089804535,0.0852915840491912,8.2331239625212,-0.000373849663130672
1.233,0.0857595289449716,8.22854304115653,-0.000399398690178332
1.23311571990855,0.0859276893365418,8.22662607449558,-0.000409416414921709
1.23311571990856,0.0859276893365612,8.22662607449534,-0.000409403952865766
1.23317899531889,0.0859927593303085,8.22555071119508,-0.00041494953595476
1.23330554613954,0.0861028171263424,8.22337580776723,-0.000424396171042024
1.2334320969602,0.0861840225365621,8.22114594277011,-0.000436402357573693
1.23366933520234,0.0863063970832105,8.21681937447367,-0.000454910027123714
1.23390657344448,0.0864090935148177,8.21230938326941,-0.000474713543272943
1.234,0.0864462389997146,8.21048404553681,-0.000481076291526301
1.23408676885886,0.0864792795260511,8.20876499385651,-0.000488345885702195
1.23417353771772,0.0865109752079598,8.20702278666689,-0.000494351635620364
1.23423274181175,0.0865318554455629,8.20582122221759,-0.000499132427258802
1.23429194590578,0.0865521498854164,8.20460906254891,-0.00050326676262918
1.23433758648148,0.0865674042964955,8.20366764850004,-0.00050673464910652
1.23438322705718,0.0865823264567255,8.20272003981903,-0.000510035633776021
1.23442087762122,0.086594390773075,8.20193380327258,-0.000512726991633686
1.23445852818525,0.0866062371928853,8.20114341791742,-0.000515536355856375
1.2344903586499,0.086616084996348,8.20047203297727,-0.000517715545830651
1.23452218911455,0.0866257817973265,8.19979772033776,-0.000520131514738039
1.23461278603986,0.086652576720739,8.19786253556761,-0.000526507491935285
1.23463996511745,0.0866603860753068,8.19727738151502,-0.000528591713627235
1.23466714419504,0.0866680924485451,8.19669010038499,-0.000530422437600951
1.23472908272462,0.0866852773845866,8.19534376713336,-0.000535034962798279
1.23474766428349,0.0866903316833805,8.19493768539081,-0.000536297798736696
1.23476624584237,0.086695340127299,8.19453059387325,-0.000537754995543707
1.23480918281731,0.0867067403139119,8.19358595319225,-0.000540915113662147
1.23485211979226,0.0867179023861189,8.19263566359125,-0.000544337363949287
1.23486500088475,0.0867212051642815,8.19234944294808,-0.000545317327722722
1.23487788197723,0.086724487053187,8.19206268717025,-0.000546414794603859
1.23490643821215,0.0867316889268887,8.19142498471648,-0.000548800634419517
1.23493499444707,0.0867387900748861,8.19078443756383,-0.000551390677079583
1.23496355068198,0.086745791822685,8.19014086183315,-0.000554093606361986
1.23497235516547,0.086747930728104,8.18994179565737,-0.000554968274719584
1.23497235516548,0.0867479307281074,8.18994179565705,-0.000554967652714026
1.23497249919868,0.0867479656401204,8.18994808371195,0.00107079470546948
1.23497278726508,0.0867480354591773,8.18999810735192,0.00744769819017229
1.23497307533148,0.0867481052682964,8.19012795025913,0.0146629032807075
1.23497346622902,0.0867481999813071,8.19043159530384,0.0234406308492617
1.23497407481199,0.0867483474022726,8.19114185666868,0.0338034377020695
1.23497508215573,0.0867485913202225,8.19273390108011,0.0437040071135705
1.23497608949947,0.086748835116781,8.19459993636349,0.0471231354935781
1.23497746331752,0.0867491674116103,8.19720552432961,0.0458438665955968
1.23497883713557,0.0867494994809097,8.19964085211264,0.0410208869949305
1.23498021095362,0.0867498313248247,8.20177567660476,0.035103327541485
1.23498158477166,0.086750162943501,8.20358349141981,0.0293440490259986
1.234983471461,0.0867506179946863,8.20558588569032,0.0226226785993008
1.23498656576571,0.0867513633929933,8.20795956357609,0.0149280235813373
1.23498966007043,0.0867521076520668,8.20957160010482,0.0105669467718497
1.23499275437514,0.0867528507735632,8.21076298969632,0.00827187235796374
1.23499584867985,0.0867535927591358,8.21173285348929,0.00706194069112018
1.23499894298456,0.0867543336104354,8.21258602065982,0.00642522203434898
1.235,0.0867545864258061,8.2128606464661,0.0062827490877067
1.23500492321453,0.0867557622139407,8.21408156261577,0.00584589990464382
1.23500984642906,0.0867569351429158,8.21523529441439,0.0056135842834788
1.23501785536229,0.0867588371372214,8.21703185572836,0.00535359888253643
1.23502586429553,0.0867607316108671,8.21875022445783,0.00513389733548791
1.23504154619292,0.0867644194269359,8.22191859328644,0.00473876727811294
1.23506521806652,0.0867699322867598,8.22625254108837,0.00420343129777858
1.23510577199693,0.0867792279856053,8.23259988654855,0.00343611532414516
1.2351597856632,0.086791322387255,8.23932826261626,0.00263908706373976
1.23521379932946,0.0868030966358129,8.24451199362447,0.00203781811861874
1.23526781299572,0.0868145587113628,8.2485218017174,0.00157779748735974
1.23532182666198,0.086825716403803,8.25163175172129,0.00122513705811697
1.23538679222136,0.0868387443075356,8.25447344066602,0.000903462749443487
1.23545175778073,0.0868513557693358,8.25657031780806,0.000666725390079769
1.23553037543424,0.0868660790534647,8.25838938927145,0.00045861685711054
1.23560899308776,0.0868802324236681,8.25963685643394,0.000312956218062766
1.23570506228218,0.0868967852663029,8.26063042206562,0.000189871448650405
1.23580113147659,0.0869125549982643,8.26121974178177,0.000108342471453946
1.23592365587122,0.0869315891305192,8.26159308017909,3.97780087263734e-05
1.236,0.0869428630049279,8.2616729664132,1.10865632756957e-05
1.23616981522451,0.0869664367018783,8.26159285623765,-3.40181077598566e-05
1.23633963044901,0.0869880572867412,8.26125582702765,-6.24587149688345e-05
1.2365807973782,0.0870157305762427,8.26048884650276,-9.21486902885894e-05
1.23682196430738,0.0870401953892261,8.25945710034675,-0.00011585322853442
1.237,0.0870564097323939,8.25854833387679,-0.000132350966516968
1.23751405601307,0.0870959869376331,8.25528370076033,-0.000176546140652883
1.238,0.0871251172445586,8.25136402599981,-0.000215962409415658
1.239,0.0871686415312063,8.24100900826124,-0.000288418598230533
1.24,0.0871988010231196,8.22791616301471,-0.000350259699566485
1.241,0.0872246625872307,8.21260223178349,-0.000398105841658181
1.24147591095159,0.0872373048866034,8.20467002431283,-0.000417570849882342
1.24195182190318,0.087251169367228,8.19643116189494,-0.000430511514955608
1.2419597382557,0.0872514124056011,8.19633504045569,-0.000284598792994382
1.24195973825572,0.0872514124056016,8.19633504045557,0.000748304731681895
1.24196922855647,0.0872517053847119,8.19638232025802,0.0001220926659984
1.24198820915798,0.0872522928322313,8.19637356625807,-0.000144698658602529
1.242,0.0872526592629476,8.19634348486323,1.96505092624604e-05
1.24202017388789,0.0872532889272099,8.1963620013317,2.53372159969098e-05
1.24204034777577,0.0872539220452956,8.19641322363905,9.91120356161711e-05
1.24206052166366,0.0872545586611614,8.19650502650152,0.000123929605954794
1.24208069555155,0.0872551988191434,8.1966270760768,0.000172594342255178
1.24213238464957,0.0872568555463922,8.19706645346434,0.00024402044467347
1.2421840737476,0.0872585365809221,8.19765241143795,0.000311544729161142
1.24223576284563,0.0872602426943153,8.19835091440286,0.000350674635423099
1.24228745194366,0.0872619746683767,8.19913268203935,0.00039041389307096
1.24233914104168,0.0872637332946714,8.19997849890451,0.000411308480623746
1.24240401673263,0.0872659795685868,8.20110458542845,0.000439009008366773
1.24246889242359,0.0872682706971953,8.20228382374269,0.000451313545085635
1.24250246420438,0.0872694744037537,8.20290908922154,0.000460840004922131
1.24253603598518,0.0872706907879119,8.20354253017495,0.000463165969554767
1.24256181980777,0.0872716337418754,8.20403314877167,0.000468603417307243
1.24258760363037,0.0872725844152526,8.20452720499415,0.000469635578681736
1.24260383445049,0.0872731868640275,8.20483948772582,0.00047240474737138
1.24262006527061,0.087273792440392,8.20515286597955,0.000472902633468293
1.24263629609073,0.0872744011710522,8.20546701483412,0.000474691055885344
1.24265824967163,0.0872752296004995,8.20589320877403,0.000475713396266892
1.24268020325253,0.0872760639165221,8.20632056737554,0.000477236221525587
1.24270215683343,0.0872769041862623,8.20674898876572,0.000478030990117047
1.24272411041432,0.0872777504772616,8.20717824976183,0.000479055835190536
1.24275678543919,0.0872790213771836,8.20781844814084,0.000479912382965855
1.24279839235271,0.0872806595797408,8.2086352718555,0.000480876500990879
1.24285552590531,0.0872829462626801,8.20975871644422,0.00048133755031507
1.24288152663706,0.0872840013763757,8.21027035666109,0.000481482207868666
1.24290752736882,0.0872850657321192,8.21078204873618,0.000481372174655624
1.24293526915817,0.0872862116854808,8.21132792899841,0.00048128369548963
1.24296301094753,0.0872873684404861,8.21187364234039,0.000481010673742593
1.243,0.0872889278491272,8.2126008155749,0.000480617569115395
1.2430453650683,0.0872908674864086,8.21349171974418,0.000479903932949767
1.2430907301366,0.0872928375830114,8.21438131513396,0.000479097476767048
1.24312878716016,0.0872945142739412,8.21512641622864,0.00047828030126558
1.24316684418371,0.0872962132659793,8.21587028950544,0.000477429016151054
1.24321483972189,0.0872983883925234,8.21680650535284,0.000476223700255714
1.24326283526007,0.0873006004466683,8.21774040954892,0.000474960800878206
1.24331331673378,0.0873029678409139,8.21872001437417,0.000473521402310718
1.24336379820749,0.0873053779899746,8.2196967167347,0.000472032563767327
1.24341862067948,0.0873080450024131,8.22075395214248,0.000470318832183536
1.24347344315147,0.0873107649239964,8.22180742849682,0.000468555648228103
1.24353415597565,0.0873138404643248,8.22296952721176,0.000466511141939808
1.24359486879983,0.0873169843727974,8.22412664731791,0.000464412108131364
1.24366010123798,0.0873204406972787,8.22536416091214,0.000462067808085418
1.24370706433293,0.0873229806595097,8.22625128955626,0.000460342907664342
1.24370706433294,0.0873229806595104,8.22625128955652,0.000460345287266857
1.24371293525238,0.0873229733114323,8.22636194073196,0.000460129481238566
1.24372467709124,0.0873216399579801,8.22658314434016,0.000459705923952671
1.24373641893011,0.0873173690629452,8.22680414218443,0.000459247979290055
1.24375249818814,0.0873062876102288,8.22710643437212,0.000458636994166078
1.24377676636178,0.0872792596906116,8.2275619405486,0.000457717630477584
1.24380876052965,0.0872293736665438,8.22816108849972,0.000456480895612758
1.24385589906112,0.087138997466069,8.22904095626808,0.000454643696221889
1.24392971867482,0.0869843610872704,8.23041179603707,0.000451692283998029
1.244,0.0868404566172919,8.23170876388506,0.000448820454282903
1.24408937311537,0.0866747517578448,8.23334620166002,0.000445056102090765
1.24417874623074,0.0865288802614325,8.23497000027031,0.000441191126788707
1.24431017498372,0.0863419799926261,8.23733217728789,0.000435288729181781
1.2444416037367,0.0861772539448406,8.23966262366899,0.000429159957570563
1.24464314497727,0.0859467926786308,8.24317132423229,0.000419263398195406
1.24484468621784,0.0857297103944434,8.24659744710652,0.000408828079828915
1.245,0.0855664350635716,8.24917844055562,0.000400361830176661
1.24537707940596,0.0851756260390368,8.25521273170513,0.000378452691835765
1.24585367957468,0.0846928171597923,8.26233351541165,0.000348082031306899
1.246,0.0845477040064257,8.26440031749381,0.000338381353738415
1.24673160212661,0.0838525749945829,8.27377523697875,0.000283953349988443
1.247,0.0836127294875897,8.27680422458594,0.000263681542375098
1.24726839787339,0.0833839580571053,8.27959052187394,0.000239888710380842
1.248,0.0828249200179691,8.285872196607,0.000176392161003911
1.2483,0.0826260825659875,8.28788176428064,0.0001481892364835
1.2486,0.082447983162244,8.28953950378144,0.000119504086374833
1.249,0.0822453639522463,8.29118602714389,7.98680562037702e-05
1.24920984873124,0.0821560778420624,8.29178895451919,5.92705007075217e-05
1.24941969746248,0.082079538765886,8.29220890826695,3.76367420379965e-05
1.25,0.0819440137780044,8.29239876812488,-2.17936466164708e-05
1.25058030253752,0.0819395589395831,8.29114591512202,-8.27593411433804e-05
1.251,0.0820371772005469,8.28933044191396,-0.000126757213594787
1.25115828160832,0.0820998594368941,8.28844675539631,-0.000143699186193251
1.25131656321664,0.0821787512769724,8.28745374926209,-0.000160250754485162
1.25146262427633,0.0822670560338429,8.28644084929899,-0.000175770819358322
1.25160868533602,0.0823712811098152,8.28533541161284,-0.000190998156431981
1.252,0.0827362274380732,8.28192125000383,-0.000231944748904424
1.25229256517474,0.0830934006879997,8.27894121743964,-0.000262016164590008
1.25258513034949,0.0835207936509939,8.27560066474023,-0.000291923512368306
1.25278209031512,0.0838429504746925,8.27315103952338,-0.000311669147948242
1.25285445130597,0.0839669237842086,8.27221098877941,-0.000318939394085172
1.25292681229681,0.0840931649722968,8.2712495169911,-0.000326116137557123
1.25296292525868,0.0841568760770626,8.27076173577671,-0.000329676369393651
1.253,0.0842226891312421,8.2702554426474,-0.000333387855283264
1.25302527549544,0.0842677622390127,8.26990710283151,-0.000335816063199601
1.25305055099088,0.0843129790233303,8.26955618088528,-0.000338378155851829
1.25307582648632,0.0843583207290686,8.26920268529246,-0.000340790719315966
1.25310110198175,0.0844037687642088,8.26884662374363,-0.000343338707932482
1.25313407176039,0.0844631795851327,8.26837831499809,-0.000346506571914359
1.25316704153902,0.0845226988923035,8.26790565838596,-0.000349784665016594
1.25320001131765,0.0845822868719572,8.26742865755593,-0.000352948297843459
1.25323961077173,0.0846538904798226,8.26685002212763,-0.00035684513193079
1.25328805159672,0.0847414380141471,8.26613372756442,-0.000361497726954416
1.25335071791625,0.0848544476629883,8.26519332357078,-0.000367585986590277
1.25343700977396,0.0850092141284709,8.26387311772283,-0.000375828593686451
1.25356889899389,0.0852427786247897,8.26179923059157,-0.000388409379651884
1.25381987581133,0.0856708808912352,8.2576683474829,-0.000411857106263584
1.254,0.0859477896737744,8.25455696823818,-0.000428382890639005
1.25402718667638,0.0859868550356381,8.25407680798966,-0.000430850607105996
1.2540271866764,0.0859868550356587,8.2540768079894,-0.000430771836930058
1.25404779067856,0.0860116992166537,8.25371036758197,-0.00043268762798054
1.25408899868288,0.0860579050015463,8.2529746046586,-0.00043613137626832
1.25417004646193,0.0861327230442896,8.25150933327403,-0.000443722781444846
1.2542838270372,0.0862148679734149,8.24941206577064,-0.000453535857013946
1.25444660433447,0.086308595311041,8.24633168093737,-0.000467944694611171
1.25460938163175,0.0863881666538964,8.24315861192796,-0.000481637879025656
1.25486744190438,0.0864993465507028,8.23794387478329,-0.000503260119867379
1.255,0.0865508791518129,8.23517904997334,-0.000513828896948175
1.25507886447575,0.0865800046769797,8.23350719882298,-0.000520207167907531
1.25515772895151,0.0866080411482209,8.23181547788803,-0.000526341994071917
1.25520759221705,0.0866252217423515,8.23073575284076,-0.000530283667102564
1.25525745548259,0.0866419914440921,8.22964821019508,-0.000534139044742717
1.25529757233016,0.0866551909420036,8.22876763763796,-0.000537235287370741
1.25533768917773,0.0866681349316703,8.2278820640689,-0.000540344762117277
1.25537070641251,0.0866785995978341,8.22714949293048,-0.000542847381177831
1.25540372364728,0.0866888967457826,8.22641356325594,-0.000545412473847396
1.25549713367369,0.0867171464797807,8.22431340829769,-0.000552514838106089
1.25552515668161,0.0867253706432876,8.2236781419765,-0.000554700630592844
1.25555317968953,0.0867334822105447,8.22304046702459,-0.00055680300659601
1.25561561495409,0.0867511580475339,8.22161102090767,-0.000561659563094735
1.25563434553346,0.0867563551299857,8.22117982858267,-0.000563087260114223
1.25565307611283,0.08676150433657,8.22074753998927,-0.000564581200983379
1.25569683715867,0.0867733506870306,8.21973321653169,-0.000568048038690153
1.25574059820452,0.0867849430453543,8.2187126697694,-0.000571678247223792
1.25575372651827,0.0867883718689706,8.21840526233026,-0.000572773465604302
1.25576685483202,0.0867917784256278,8.21809726536846,-0.000573918002034263
1.25579576329777,0.0867992019027161,8.21741690937776,-0.00057647884134722
1.25582467176352,0.0868065194973451,8.21673348891044,-0.000579200206205754
1.25585358022926,0.0868137326329005,8.21604681949375,-0.000582074414626119
1.25586716004265,0.0868170853535863,8.21572307074161,-0.000583498570578054
1.25586716004266,0.0868170853535898,8.21572307074127,-0.000583498559834857
1.25586730283752,0.086817120486183,8.21572910448217,0.00103298241848825
1.25586758842725,0.0868171907463739,8.21577822887002,0.00737711565395529
1.25586787401697,0.086817260996575,8.21590639957136,0.0145654608930234
1.25586825403035,0.0868173544578987,8.21619970844521,0.0231704907423202
1.25586884483161,0.0868174997257413,8.21688341199382,0.0334047968880302
1.25586981459938,0.0868177380822958,8.21840553518669,0.0433171050693069
1.25587078436715,0.0868179763237835,8.2201981805939,0.0470219899523362
1.25587218792025,0.0868183209290356,8.22287270252769,0.0460772122148268
1.25587359147335,0.0868186652935295,8.22538112494787,0.0412120710688989
1.25587499502645,0.086819009417426,8.22757573201505,0.0351341396098333
1.25587639857955,0.0868193533008862,8.22942637439191,0.0292294366043253
1.25587821636402,0.0868197983177823,8.23136151505144,0.0227239754763016
1.2558812510338,0.0868205403467681,8.23371287319078,0.0150801592510098
1.25588428570358,0.0868212812551002,8.2353169956852,0.0107034172812915
1.25588732037336,0.0868220210443967,8.23650412525858,0.00837423218230299
1.25589035504314,0.086822759716273,8.23746941146234,0.00713616758184521
1.25589338971292,0.0868234972723416,8.23831700993482,0.00648156353051924
1.2558964243827,0.086824233714212,8.23910100210458,0.00611291260143862
1.25590087493584,0.0868253117454899,8.24018908590832,0.00580434189800519
1.25590640237313,0.0868266473003858,8.24148025165002,0.00558032007913056
1.25591395899469,0.0868284672111184,8.24317676665644,0.00535949366970664
1.25592419298148,0.0868309210292648,8.24537374211577,0.00509862532043964
1.25594061973155,0.0868348336250038,8.2486831834706,0.00471267942621573
1.25597268230035,0.086842378800696,8.25445446649561,0.00404837772177236
1.256,0.0868487127624855,8.25872987656218,0.00356426684365471
1.25604657917286,0.0868593156597391,8.26490063450128,0.00287553785796779
1.25609512963458,0.0868701075176922,8.27008052673775,0.00230696773211686
1.2561436800963,0.0868806401164639,8.2742430563908,0.00185518029647563
1.25622273737021,0.0868972525428059,8.2793883975516,0.00130261293595729
1.25627822933204,0.0869085244095375,8.28204478734578,0.00101875656072595
1.25636330423224,0.0869252065195156,8.28505514706929,0.000696588227405842
1.25644837913245,0.0869411876334457,8.2871096731939,0.000473724242557427
1.25653345403265,0.0869564957948386,8.28850025747329,0.000318212266291917
1.25661852893286,0.0869711580780899,8.28942530225686,0.000208520738914642
1.25673374519259,0.0869900341933408,8.29017711244746,0.000107546344664006
1.25684896145232,0.0870078356237935,8.29053314986393,4.21234674138349e-05
1.257,0.0870296471753458,8.29062399062248,-1.29939278642188e-05
1.25715103854768,0.087049839867159,8.29043265639762,-4.83605894816552e-05
1.25736975589459,0.0870764659075742,8.28983845457911,-8.32270761741416e-05
1.2575884732415,0.0871002774675936,8.28897018514788,-0.000109070787970345
1.25795642008233,0.0871348829204803,8.28703437556436,-0.000145824725013288
1.258,0.0871385600846249,8.28676830476162,-0.000150009087646147
1.25821789958834,0.0871558102113508,8.28533351828917,-0.00016908286647066
1.25843579917668,0.0871713013157831,8.28372365861501,-0.000189013227474555
1.25865369876502,0.0871852443593496,8.28194398099841,-0.000206941973980967
1.259,0.0872047204320293,8.27878080540992,-0.000236022429015992
1.25934630123498,0.0872214507691757,8.27522064714308,-0.000262744036933049
1.25978319414839,0.0872395923878345,8.2701947537107,-0.000295672053055529
1.26,0.087247620367251,8.26748889829979,-0.000310447642569878
1.26050820738369,0.0872648514159959,8.26064298948622,-0.000344165141075714
1.261,0.0872802179139029,8.25338897763509,-0.000373258772838891
1.26149179261631,0.0872953177506564,8.24558000457014,-0.000399786238846178
1.262,0.0873115946417172,8.23699561457257,-0.000423426287483375
1.2623548062773,0.0873238203477906,8.23072584872952,-0.000438577422592012
1.2627096125546,0.0873371271461733,8.22425806652816,-0.000451370190595046
1.263,0.087349030609476,8.21883227795724,-0.000461509226164725
1.26320718635365,0.0873581838126552,8.21489554120862,-0.000467375673544768
1.26331365601635,0.0873631258427058,8.21285476446196,-0.000470016824535235
1.26337137164893,0.0873658772616735,8.21174467648951,-0.000470795655580336
1.2634046047451,0.0873674854709877,8.21110569796885,-0.000469800269668197
1.26343783784127,0.0873691115588557,8.21046789681837,-0.000469139326301327
1.26346232535186,0.0873703213301897,8.21000272962163,-0.00046029397422398
1.26347719219757,0.0873710606703353,8.20972811831739,-0.000447210919298502
1.26347719219758,0.087371060670336,8.20972811831713,-0.000156230558123804
1.26347977296644,0.0873711894455533,8.20970873241488,-0.000183776418102577
1.26348493450416,0.0873714472199471,8.20966845886155,-0.000198013866618274
1.2634946653388,0.087371934412489,8.20959675043048,-0.000162570611871582
1.26350720300111,0.0873725644967675,8.20952317790216,-0.000124566925011338
1.26352812746199,0.0873736220313417,8.20944423117921,-6.00512387324836e-05
1.26355174686512,0.0873748248173084,8.20941586423578,1.28320718495445e-06
1.26357536626825,0.0873760373009496,8.20944455608524,5.81579417899825e-05
1.26359898567138,0.0873772595921549,8.20952399684106,0.000106419055076357
1.26362260507451,0.087378491801658,8.2096480928382,0.000150666657965093
1.26365555938734,0.087380227803927,8.20988595246612,0.000202506053318174
1.26369837976972,0.0873825132357647,8.21028979944412,0.000258946174210906
1.26374120015209,0.0873848328312787,8.21078168944521,0.000303075859099666
1.26378402053447,0.0873871872820913,8.21134359637614,0.000338902950666797
1.26382684091684,0.0873895772910999,8.21196124761058,0.000366710876149479
1.26386966129922,0.0873920035729279,8.21262304471455,0.000389274268345619
1.26391248168159,0.0873944668542792,8.21331982733725,0.000406606757052286
1.26395530206397,0.0873969678742079,8.21404413450126,0.000420638501514525
1.264,0.0873996196333442,8.21482317904052,0.000431666894520455
1.26403588693172,0.08740177958927,8.21546211671934,0.000438902527999774
1.26407177386344,0.0874039675974914,8.21611048517954,0.000444444066345306
1.26410766079516,0.0874061841216332,8.21676637607841,0.000449076867730491
1.26414354772688,0.0874084296318625,8.21742825760823,0.000452529342860775
1.2641794346586,0.0874107046049895,8.21809480550099,0.000455356401576956
1.26421532159032,0.0874130095245815,8.21876495619397,0.000457358819962284
1.26425120852203,0.0874153448810919,8.21943778779496,0.000458929208384862
1.26427578809485,0.0874169622106426,8.21989980142405,0.000459638149800823
1.26430036766766,0.0874185942134834,8.22036250110442,0.000460238966961013
1.26433120484233,0.0874206627133848,8.22094369055564,0.000460675267557387
1.264362042017,0.0874227548923081,8.22152536181793,0.000460934098946042
1.26439347379932,0.0874249121245853,8.22211846663281,0.000460944598570656
1.26442490558165,0.087427094655487,8.22271153879834,0.000460813674342864
1.26445781982297,0.0874294076345276,8.22333231667646,0.000460478338857928
1.2644907340643,0.087431749166428,8.22395261126272,0.000460023642251561
1.26452678424373,0.0874343470627976,8.22463123498475,0.00045935892006882
1.26456283442316,0.0874369802853878,8.22530885510346,0.000458584693913522
1.26460277156799,0.0874399393759804,8.22605815223111,0.000457582511678767
1.26464270871281,0.0874429433188988,8.22680579938138,0.000456480144305216
1.26468697643311,0.0874463264001025,8.22763237913694,0.00045513260773522
1.2647312441534,0.0874497667004017,8.2284565199361,0.000453694801161975
1.26477524030614,0.0874532437797995,8.22927301338179,0.000452172743216184
1.26477524030616,0.0874532437798006,8.22927301338205,0.000452173561119096
1.26477967765197,0.087453359870763,8.2293552023408,0.000452017122795523
1.2647885523436,0.0874526266604484,8.22951952640717,0.000451711511468167
1.26479742703523,0.0874497084025848,8.22968373855009,0.000451382705176195
1.26481009843638,0.0874412289035422,8.22991800195003,0.000450915012674524
1.264829224553,0.0874193628047611,8.23027115203418,0.000450212703724084
1.2648539783817,0.0873779560905822,8.23072740678314,0.000449277622258437
1.26488966587239,0.0873011299914197,8.23138354802738,0.000447907566871797
1.26495420223723,0.0871396525505405,8.23256502829229,0.000445340453359866
